# x	y	u	v	flags	mask
4.0000e+00	4.7600e+02	5.9679e-01	-1.0891e+00	0.0000e+00	0.0000e+00
8.0000e+00	4.7600e+02	1.9423e+00	4.1462e-01	0.0000e+00	0.0000e+00
1.2000e+01	4.7600e+02	2.0450e-01	2.5362e-01	1.0000e+00	0.0000e+00
1.6000e+01	4.7600e+02	4.6138e-02	-1.0567e-01	0.0000e+00	0.0000e+00
2.0000e+01	4.7600e+02	-5.6558e-02	7.0254e-02	0.0000e+00	0.0000e+00
2.4000e+01	4.7600e+02	-9.5333e-02	2.9031e+00	0.0000e+00	0.0000e+00
2.8000e+01	4.7600e+02	-5.0671e-02	5.1767e-01	0.0000e+00	0.0000e+00
3.2000e+01	4.7600e+02	2.3762e-03	9.5091e-01	0.0000e+00	0.0000e+00
3.6000e+01	4.7600e+02	-1.9284e+00	8.0634e-01	0.0000e+00	0.0000e+00
4.0000e+01	4.7600e+02	-3.9846e-01	-8.5295e-01	0.0000e+00	0.0000e+00
4.4000e+01	4.7600e+02	4.0853e-01	-4.9200e-01	0.0000e+00	0.0000e+00
4.8000e+01	4.7600e+02	-1.5190e-01	-3.2874e-01	0.0000e+00	0.0000e+00
5.2000e+01	4.7600e+02	1.7393e+00	9.8393e-01	0.0000e+00	0.0000e+00
5.6000e+01	4.7600e+02	-8.2873e-01	-1.0125e+00	0.0000e+00	0.0000e+00
6.0000e+01	4.7600e+02	2.8449e-01	4.7117e-02	0.0000e+00	0.0000e+00
6.4000e+01	4.7600e+02	2.6422e-01	-2.4290e-01	0.0000e+00	0.0000e+00
6.8000e+01	4.7600e+02	-1.1555e-01	-6.3687e-01	0.0000e+00	0.0000e+00
7.2000e+01	4.7600e+02	3.4901e-02	-7.5768e-01	0.0000e+00	0.0000e+00
7.6000e+01	4.7600e+02	3.2628e-01	-1.0162e+00	1.0000e+00	0.0000e+00
8.0000e+01	4.7600e+02	-1.6255e-01	-2.2429e-01	0.0000e+00	0.0000e+00
8.4000e+01	4.7600e+02	-5.2060e-01	-9.3356e-01	1.0000e+00	0.0000e+00
8.8000e+01	4.7600e+02	-8.8091e-01	-9.2504e-01	1.0000e+00	0.0000e+00
9.2000e+01	4.7600e+02	-1.7556e+00	4.8695e-01	0.0000e+00	0.0000e+00
9.6000e+01	4.7600e+02	-1.1298e+00	4.6371e-01	0.0000e+00	0.0000e+00
1.0000e+02	4.7600e+02	-1.4589e+00	9.4449e-01	0.0000e+00	0.0000e+00
1.0400e+02	4.7600e+02	-2.3049e+00	3.6263e-02	0.0000e+00	0.0000e+00
1.0800e+02	4.7600e+02	-2.4592e+00	-1.8771e+00	0.0000e+00	0.0000e+00
1.1200e+02	4.7600e+02	-2.7404e+00	1.1017e+00	0.0000e+00	0.0000e+00
1.1600e+02	4.7600e+02	3.4266e-01	6.3006e-01	0.0000e+00	0.0000e+00
1.2000e+02	4.7600e+02	-3.8929e-01	4.3200e-02	0.0000e+00	0.0000e+00
1.2400e+02	4.7600e+02	1.5187e-01	1.4609e-02	0.0000e+00	0.0000e+00
1.2800e+02	4.7600e+02	-5.5096e-02	2.0798e-01	1.0000e+00	0.0000e+00
1.3200e+02	4.7600e+02	3.6857e-01	-1.0813e-01	0.0000e+00	0.0000e+00
1.3600e+02	4.7600e+02	-8.6217e-03	-7.8686e-02	0.0000e+00	0.0000e+00
1.4000e+02	4.7600e+02	-4.2927e-02	-8.7717e-02	0.0000e+00	0.0000e+00
1.4400e+02	4.7600e+02	-1.3998e-01	3.3226e-01	0.0000e+00	0.0000e+00
1.4800e+02	4.7600e+02	2.4689e-02	4.4290e-01	0.0000e+00	0.0000e+00
1.5200e+02	4.7600e+02	1.9770e-01	-2.0034e-01	0.0000e+00	0.0000e+00
1.5600e+02	4.7600e+02	1.8898e+00	8.7634e-01	0.0000e+00	0.0000e+00
1.6000e+02	4.7600e+02	-8.1707e-01	-2.5986e+00	0.0000e+00	0.0000e+00
1.6400e+02	4.7600e+02	-1.2801e+00	-1.3278e+00	0.0000e+00	0.0000e+00
1.6800e+02	4.7600e+02	-8.5691e-02	-5.5931e-01	1.0000e+00	0.0000e+00
1.7200e+02	4.7600e+02	8.6585e-02	-6.9694e-02	0.0000e+00	0.0000e+00
1.7600e+02	4.7600e+02	9.2831e-02	-6.9346e-02	0.0000e+00	0.0000e+00
1.8000e+02	4.7600e+02	-8.5564e-01	-1.9668e+00	0.0000e+00	0.0000e+00
1.8400e+02	4.7600e+02	1.5838e+00	-1.1573e+00	0.0000e+00	0.0000e+00
1.8800e+02	4.7600e+02	1.8974e-01	2.0349e-01	0.0000e+00	0.0000e+00
1.9200e+02	4.7600e+02	-4.9477e-01	-1.5307e-01	0.0000e+00	0.0000e+00
1.9600e+02	4.7600e+02	-5.4021e-01	-1.8373e-01	0.0000e+00	0.0000e+00
2.0000e+02	4.7600e+02	8.2988e-01	-1.7629e+00	0.0000e+00	0.0000e+00
2.0400e+02	4.7600e+02	4.1107e-02	5.3263e-01	0.0000e+00	0.0000e+00
2.0800e+02	4.7600e+02	-3.1557e-01	5.7367e-01	0.0000e+00	0.0000e+00
2.1200e+02	4.7600e+02	-1.1181e-01	4.8226e-02	0.0000e+00	0.0000e+00
2.1600e+02	4.7600e+02	-1.5518e-01	7.8077e-02	0.0000e+00	0.0000e+00
2.2000e+02	4.7600e+02	-2.9262e-01	-1.0861e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.7600e+02	-2.0295e-02	-5.4044e-01	0.0000e+00	0.0000e+00
2.2800e+02	4.7600e+02	-2.0689e-01	1.8675e-01	0.0000e+00	0.0000e+00
2.3200e+02	4.7600e+02	-2.9672e-01	2.0505e-01	0.0000e+00	0.0000e+00
2.3600e+02	4.7600e+02	1.5523e+00	-7.1507e-01	0.0000e+00	0.0000e+00
2.4000e+02	4.7600e+02	7.2766e-02	-1.3009e+00	0.0000e+00	0.0000e+00
2.4400e+02	4.7600e+02	1.2976e-01	-2.5712e-01	1.0000e+00	0.0000e+00
2.4800e+02	4.7600e+02	2.4093e-01	6.6409e-01	0.0000e+00	0.0000e+00
2.5200e+02	4.7600e+02	7.4785e-02	7.3275e-02	0.0000e+00	0.0000e+00
2.5600e+02	4.7600e+02	-1.0607e-02	-2.8642e-02	0.0000e+00	0.0000e+00
2.6000e+02	4.7600e+02	-1.3431e-01	4.4159e-02	0.0000e+00	0.0000e+00
2.6400e+02	4.7600e+02	8.1150e-01	-9.8459e-01	0.0000e+00	0.0000e+00
2.6800e+02	4.7600e+02	1.1917e+00	-1.0075e+00	0.0000e+00	0.0000e+00
2.7200e+02	4.7600e+02	1.4725e-01	-8.8770e-02	0.0000e+00	0.0000e+00
2.7600e+02	4.7600e+02	1.4945e-01	1.9005e-01	1.0000e+00	0.0000e+00
2.8000e+02	4.7600e+02	-1.9321e-01	4.9278e-01	0.0000e+00	0.0000e+00
2.8400e+02	4.7600e+02	-2.8582e-02	-1.1919e-01	1.0000e+00	0.0000e+00
2.8800e+02	4.7600e+02	-2.1911e-02	3.0082e-02	1.0000e+00	0.0000e+00
2.9200e+02	4.7600e+02	-1.2811e+00	-2.0676e+00	0.0000e+00	0.0000e+00
2.9600e+02	4.7600e+02	8.3057e-01	2.5087e+00	0.0000e+00	0.0000e+00
3.0000e+02	4.7600e+02	-1.0719e-02	-2.2092e-01	0.0000e+00	0.0000e+00
3.0400e+02	4.7600e+02	-9.7374e-02	-7.1145e-02	0.0000e+00	0.0000e+00
3.0800e+02	4.7600e+02	3.5396e-04	1.6002e-02	0.0000e+00	0.0000e+00
3.1200e+02	4.7600e+02	-2.2417e-01	-4.8497e-01	0.0000e+00	0.0000e+00
3.1600e+02	4.7600e+02	7.5765e-02	-5.3782e-01	0.0000e+00	0.0000e+00
3.2000e+02	4.7600e+02	1.4235e-01	-5.6028e-02	0.0000e+00	0.0000e+00
3.2400e+02	4.7600e+02	-9.4148e-03	9.2106e-01	0.0000e+00	0.0000e+00
3.2800e+02	4.7600e+02	1.4748e-01	2.1673e-01	0.0000e+00	0.0000e+00
3.3200e+02	4.7600e+02	1.9153e-01	-1.7837e-01	0.0000e+00	0.0000e+00
3.3600e+02	4.7600e+02	-1.9419e-01	-3.2150e-02	1.0000e+00	0.0000e+00
3.4000e+02	4.7600e+02	-2.5639e+00	-3.1124e-02	0.0000e+00	0.0000e+00
3.4400e+02	4.7600e+02	7.4231e-02	-1.3234e-01	0.0000e+00	0.0000e+00
3.4800e+02	4.7600e+02	2.1416e+00	-6.1642e-02	0.0000e+00	0.0000e+00
3.5200e+02	4.7600e+02	1.3641e-01	-2.7524e-02	0.0000e+00	0.0000e+00
3.5600e+02	4.7600e+02	1.6934e-01	-1.9983e-01	0.0000e+00	0.0000e+00
3.6000e+02	4.7600e+02	2.2708e-01	-2.0013e+00	0.0000e+00	0.0000e+00
3.6400e+02	4.7600e+02	-3.4228e-02	-2.1119e+00	0.0000e+00	0.0000e+00
3.6800e+02	4.7600e+02	-1.2630e-01	-4.2380e-02	1.0000e+00	0.0000e+00
3.7200e+02	4.7600e+02	9.1173e-01	-1.9555e-01	0.0000e+00	0.0000e+00
3.7600e+02	4.7600e+02	3.0398e-01	-1.6238e-01	0.0000e+00	0.0000e+00
3.8000e+02	4.7600e+02	1.1172e-01	-2.3208e-01	0.0000e+00	0.0000e+00
3.8400e+02	4.7600e+02	7.2232e-03	-2.7568e-01	0.0000e+00	0.0000e+00
3.8800e+02	4.7600e+02	1.1838e-01	-2.6373e-01	0.0000e+00	0.0000e+00
3.9200e+02	4.7600e+02	-1.9993e+00	-1.0566e+00	0.0000e+00	0.0000e+00
3.9600e+02	4.7600e+02	-3.5497e-01	-4.2870e-01	1.0000e+00	0.0000e+00
4.0000e+02	4.7600e+02	3.6721e-01	-2.8536e-01	0.0000e+00	0.0000e+00
4.0400e+02	4.7600e+02	-2.9918e+00	-1.0927e+00	0.0000e+00	0.0000e+00
4.0800e+02	4.7600e+02	7.5935e-02	-3.6374e-02	0.0000e+00	0.0000e+00
4.1200e+02	4.7600e+02	-7.6319e-02	-3.2349e-02	0.0000e+00	0.0000e+00
4.1600e+02	4.7600e+02	-7.1200e-02	4.1297e-02	0.0000e+00	0.0000e+00
4.2000e+02	4.7600e+02	-2.4346e+00	-7.2047e-01	0.0000e+00	0.0000e+00
4.2400e+02	4.7600e+02	5.0378e-01	9.8332e-02	0.0000e+00	0.0000e+00
4.2800e+02	4.7600e+02	3.1228e-01	6.9205e-01	0.0000e+00	0.0000e+00
4.3200e+02	4.7600e+02	5.4632e-02	5.2710e-01	0.0000e+00	0.0000e+00
4.3600e+02	4.7600e+02	1.0768e-01	4.1634e-01	0.0000e+00	0.0000e+00
4.4000e+02	4.7600e+02	3.3854e-01	1.5373e-01	0.0000e+00	0.0000e+00
4.4400e+02	4.7600e+02	2.7194e-02	2.5870e-01	0.0000e+00	0.0000e+00
4.4800e+02	4.7600e+02	-2.8134e-02	2.5514e-01	0.0000e+00	0.0000e+00
4.5200e+02	4.7600e+02	1.0063e-01	-1.8375e-01	0.0000e+00	0.0000e+00
4.5600e+02	4.7600e+02	7.2914e-02	2.7025e-01	0.0000e+00	0.0000e+00
4.6000e+02	4.7600e+02	2.0377e+00	1.6567e+00	0.0000e+00	0.0000e+00
